name,distributor id,zip code,telephone number,registration date,emails,primary distribution channel
Distributor 908,1909,60913,2705706237,2023-01-12,"['email18@emails.com', 'email11@emails.com', 'email98@emails.com']",channel 1
Distributor 909,1910,95044,+18292049651,2023-02-12,"['email96@emails.com', 'email57@emails.com']",channel 3
Distributor 910,1911,42532,+17246439268,2023-06-15,"['email27@emails.com', 'email76@emails.com', 'email61@emails.com', 'email94@emails.com', 'email28@emails.com']",channel 2
Distributor 911,1912,55868,+12273341521,2023-06-08,"['email94@emails.com', 'email55@emails.com']",channel 1
Distributor 912,1913,57362,+19157705912,2023-01-24,"['email41@emails.com', 'email69@emails.com', 'email59@emails.com']",channel 2
Distributor 913,1914,78689,+15825402094,2023-05-11,"['email3@emails.com', 'email8@emails.com']",channel 3
Distributor 914,1915,76939,2605609063,2023-05-14,"['email24@emails.com', 'email12@emails.com', 'email2@emails.com', 'email46@emails.com', 'email55@emails.com']",channel 3
Distributor 915,1916,56922,+16241767843,2023-05-22,['email8@emails.com'],channel 3
Distributor 916,1917,82458,4715563184,2023-02-15,"['email35@emails.com', 'email14@emails.com', 'email80@emails.com']",channel 2
Distributor 917,1918,85819,1694220460,2023-01-24,"['email49@emails.com', 'email93@emails.com', 'email26@emails.com']",channel 1
Distributor 918,1919,63305,7726457053,2023-10-01,"['email21@emails.com', 'email12@emails.com', 'email47@emails.com', 'email76@emails.com', 'email8@emails.com']",channel 2
Distributor 919,1920,25066,8269417088,2023-07-07,"['email5@emails.com', 'email86@emails.com', 'email85@emails.com', 'email99@emails.com', 'email76@emails.com']",channel 2
Distributor 920,1921,48264,+19782190032,2023-11-21,"['email60@emails.com', 'email33@emails.com', 'email39@emails.com', 'email70@emails.com', 'email16@emails.com']",channel 3
Distributor 921,1922,35911,+17075861375,2023-09-28,"['email73@emails.com', 'email0@emails.com']",channel 3
Distributor 922,1923,34483,3622552703,2023-08-06,"['email0@emails.com', 'email39@emails.com']",channel 1
Distributor 923,1924,32097,+15778667537,2023-09-04,"['email55@emails.com', 'email25@emails.com', 'email78@emails.com', 'email38@emails.com']",channel 2
Distributor 924,1925,95044,8808809940,2023-09-23,"['email32@emails.com', 'email79@emails.com', 'email64@emails.com', 'email50@emails.com', 'email38@emails.com']",channel 3
Distributor 925,1926,98557,5298842310,2023-01-13,"['email96@emails.com', 'email53@emails.com', 'email40@emails.com', 'email97@emails.com']",channel 1
Distributor 926,1927,72306,+19828023234,2023-06-14,"['email91@emails.com', 'email67@emails.com', 'email71@emails.com', 'email40@emails.com', 'email33@emails.com']",channel 1
Distributor 927,1928,58678,+13326493640,2023-01-07,"['email15@emails.com', 'email62@emails.com']",channel 2
Distributor 928,1929,93781,3012229583,2023-02-16,"['email46@emails.com', 'email93@emails.com', 'email21@emails.com', 'email92@emails.com', 'email1@emails.com']",channel 2
Distributor 929,1930,56990,7203520056,2023-08-03,['email70@emails.com'],channel 2
Distributor 930,1931,62889,5896356337,2023-09-14,"['email88@emails.com', 'email78@emails.com', 'email71@emails.com', 'email91@emails.com']",channel 3
Distributor 931,1932,72144,3309727729,2023-08-17,"['email27@emails.com', 'email44@emails.com', 'email26@emails.com', 'email15@emails.com']",channel 1
Distributor 932,1933,49366,+14799079268,2023-09-10,"['email5@emails.com', 'email60@emails.com', 'email44@emails.com', 'email14@emails.com', 'email57@emails.com']",channel 2
Distributor 933,1934,56883,+18898240441,2023-05-20,['email33@emails.com'],channel 1
Distributor 934,1935,17856,9580161726,2023-06-12,"['email65@emails.com', 'email85@emails.com', 'email38@emails.com']",channel 3
Distributor 935,1936,82458,9510859959,2023-10-09,"['email48@emails.com', 'email40@emails.com', 'email43@emails.com', 'email86@emails.com']",channel 3
Distributor 936,1937,25397,+11495567814,2023-01-11,"['email2@emails.com', 'email27@emails.com']",channel 3
Distributor 937,1938,48264,5430588166,2023-06-27,"['email91@emails.com', 'email48@emails.com', 'email64@emails.com', 'email31@emails.com', 'email94@emails.com']",channel 3
Distributor 938,1939,77272,+12889360951,2023-09-19,"['email27@emails.com', 'email70@emails.com', 'email82@emails.com', 'email33@emails.com']",channel 1
Distributor 939,1940,70008,+18660833424,2023-03-31,"['email43@emails.com', 'email60@emails.com', 'email14@emails.com']",channel 3
Distributor 940,1941,28074,+18157509979,2023-05-27,"['email55@emails.com', 'email50@emails.com', 'email18@emails.com', 'email96@emails.com']",channel 1
Distributor 941,1942,31846,9228386142,2023-01-17,"['email43@emails.com', 'email33@emails.com', 'email85@emails.com', 'email91@emails.com', 'email8@emails.com']",channel 1
Distributor 942,1943,78689,1724920699,2023-10-20,"['email67@emails.com', 'email72@emails.com']",channel 1
Distributor 943,1944,56387,5634419203,2023-08-11,['email31@emails.com'],channel 3
Distributor 944,1945,72144,+16681404077,2023-05-20,['email53@emails.com'],channel 3
Distributor 945,1946,43525,+17357697717,2023-12-30,"['email37@emails.com', 'email69@emails.com']",channel 2
Distributor 946,1947,82004,6674533358,2023-11-18,"['email42@emails.com', 'email0@emails.com']",channel 1
Distributor 947,1948,91862,+17163234348,2023-09-05,"['email37@emails.com', 'email40@emails.com', 'email8@emails.com', 'email44@emails.com']",channel 2
Distributor 948,1949,40985,7381930667,2023-03-13,"['email78@emails.com', 'email47@emails.com', 'email14@emails.com']",channel 1
Distributor 949,1950,91862,+19090352449,2023-02-23,"['email37@emails.com', 'email64@emails.com', 'email66@emails.com', 'email12@emails.com', 'email22@emails.com']",channel 1
Distributor 950,1951,63737,7769898459,2023-10-28,"['email73@emails.com', 'email94@emails.com']",channel 3
Distributor 951,1952,20782,3197526374,2023-05-28,"['email24@emails.com', 'email79@emails.com']",channel 3
Distributor 952,1953,15101,5358551317,2023-04-04,"['email13@emails.com', 'email45@emails.com', 'email98@emails.com']",channel 1
Distributor 953,1954,28074,+13979343073,2023-10-29,"['email42@emails.com', 'email4@emails.com']",channel 3
Distributor 954,1955,60585,+11795462773,2023-09-18,"['email41@emails.com', 'email78@emails.com', 'email91@emails.com']",channel 3
Distributor 955,1956,17943,+11902815396,2023-02-09,"['email55@emails.com', 'email93@emails.com', 'email80@emails.com', 'email36@emails.com']",channel 1
Distributor 956,1957,17856,+15433842588,2023-04-17,"['email9@emails.com', 'email38@emails.com', 'email85@emails.com', 'email45@emails.com']",channel 3
Distributor 957,1958,60585,7688801110,2023-10-31,"['email59@emails.com', 'email30@emails.com', 'email28@emails.com']",channel 2
Distributor 958,1959,42532,+14121203992,2023-03-26,"['email94@emails.com', 'email45@emails.com', 'email4@emails.com', 'email1@emails.com', 'email62@emails.com']",channel 2
Distributor 959,1960,35911,+17169495306,2023-07-20,"['email41@emails.com', 'email2@emails.com']",channel 2
Distributor 960,1961,70008,9544077794,2023-05-26,['email53@emails.com'],channel 3
Distributor 961,1962,97099,+17726775636,2023-08-25,"['email7@emails.com', 'email78@emails.com', 'email14@emails.com', 'email43@emails.com']",channel 1
Distributor 962,1963,76939,2077273997,2023-03-15,"['email52@emails.com', 'email12@emails.com']",channel 1
Distributor 963,1964,91862,3624858478,2023-07-05,"['email38@emails.com', 'email69@emails.com', 'email63@emails.com', 'email98@emails.com', 'email52@emails.com']",channel 1
Distributor 964,1965,87967,+11316370337,2023-11-28,"['email7@emails.com', 'email33@emails.com', 'email11@emails.com', 'email94@emails.com', 'email9@emails.com']",channel 1
Distributor 965,1966,60291,9515071028,2023-04-16,['email89@emails.com'],channel 1
Distributor 966,1967,84739,2212740656,2023-09-11,['email60@emails.com'],channel 2
Distributor 967,1968,60913,5797749932,2023-08-29,"['email98@emails.com', 'email12@emails.com', 'email98@emails.com']",channel 1
Distributor 968,1969,34483,+13239492067,2023-09-16,"['email5@emails.com', 'email49@emails.com', 'email10@emails.com', 'email65@emails.com', 'email92@emails.com']",channel 1
Distributor 969,1970,85790,+15464045257,2023-10-06,"['email26@emails.com', 'email74@emails.com']",channel 3
Distributor 970,1971,25397,+19718632651,2023-09-24,"['email6@emails.com', 'email19@emails.com', 'email16@emails.com', 'email15@emails.com']",channel 3
Distributor 971,1972,63737,4063633016,2023-10-24,"['email63@emails.com', 'email2@emails.com']",channel 2
Distributor 972,1973,32340,+14717978271,2023-02-28,"['email11@emails.com', 'email49@emails.com', 'email69@emails.com']",channel 3
Distributor 973,1974,42532,+14812735341,2023-03-20,"['email96@emails.com', 'email2@emails.com']",channel 1
Distributor 974,1975,34557,+18707293611,2023-06-28,"['email57@emails.com', 'email6@emails.com', 'email67@emails.com']",channel 3
Distributor 975,1976,82004,+12186524400,2023-09-19,"['email44@emails.com', 'email40@emails.com', 'email25@emails.com', 'email90@emails.com']",channel 2
Distributor 976,1977,39252,6021742777,2023-12-27,"['email95@emails.com', 'email87@emails.com']",channel 2
Distributor 977,1978,60291,+12574146788,2023-05-08,"['email63@emails.com', 'email90@emails.com', 'email51@emails.com', 'email1@emails.com']",channel 3
Distributor 978,1979,58841,8324122617,2023-06-24,"['email60@emails.com', 'email52@emails.com']",channel 3
Distributor 979,1980,43525,+19216415208,2023-01-14,"['email45@emails.com', 'email72@emails.com', 'email49@emails.com', 'email49@emails.com']",channel 2
Distributor 980,1981,39252,+16842260549,2023-01-19,"['email8@emails.com', 'email39@emails.com', 'email82@emails.com', 'email55@emails.com']",channel 3
Distributor 981,1982,17943,+17684398331,2023-07-09,"['email6@emails.com', 'email36@emails.com', 'email80@emails.com', 'email32@emails.com', 'email9@emails.com']",channel 2
Distributor 982,1983,96942,8081180008,2023-12-19,"['email10@emails.com', 'email17@emails.com']",channel 2
Distributor 983,1984,39252,+14152111013,2023-01-04,"['email74@emails.com', 'email65@emails.com', 'email22@emails.com', 'email96@emails.com', 'email60@emails.com']",channel 3
Distributor 984,1985,85790,5731147877,2023-09-28,['email56@emails.com'],channel 3
Distributor 985,1986,34557,+13964625060,2023-11-06,['email57@emails.com'],channel 3
Distributor 986,1987,60585,3749273131,2023-11-30,"['email81@emails.com', 'email3@emails.com', 'email17@emails.com']",channel 2
Distributor 987,1988,36554,+12588069164,2023-11-23,"['email61@emails.com', 'email1@emails.com']",channel 1
Distributor 988,1989,66870,+17986350961,2023-09-10,"['email25@emails.com', 'email60@emails.com', 'email26@emails.com']",channel 1
Distributor 989,1990,17943,5165924874,2023-08-26,['email83@emails.com'],channel 1
Distributor 990,1991,93781,8394852901,2023-12-19,"['email33@emails.com', 'email42@emails.com', 'email64@emails.com']",channel 1
Distributor 991,1992,58574,+11184678847,2023-09-10,"['email53@emails.com', 'email81@emails.com']",channel 1
Distributor 992,1993,70169,+15241235755,2023-06-03,"['email21@emails.com', 'email93@emails.com']",channel 2
Distributor 993,1994,72306,1490716038,2023-01-22,"['email7@emails.com', 'email2@emails.com', 'email84@emails.com', 'email39@emails.com']",channel 1
Distributor 994,1995,25095,+14049564284,2023-12-24,"['email70@emails.com', 'email31@emails.com', 'email27@emails.com', 'email94@emails.com']",channel 2
Distributor 995,1996,97099,7572618567,2023-12-31,"['email91@emails.com', 'email49@emails.com']",channel 1
Distributor 996,1997,44692,3091625806,2023-10-13,"['email75@emails.com', 'email86@emails.com', 'email66@emails.com']",channel 2
Distributor 997,1998,99758,+14258730503,2023-03-25,['email11@emails.com'],channel 1
Distributor 998,1999,49480,+15788007966,2023-02-14,"['email11@emails.com', 'email26@emails.com', 'email48@emails.com', 'email13@emails.com', 'email49@emails.com']",channel 1
Distributor 999,2000,96942,+12626137548,2023-12-31,"['email72@emails.com', 'email67@emails.com', 'email53@emails.com']",channel 2
