module,name,message,status
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[ge-data2-s],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[ge-data3-s],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[ge-data4-1672560000.0],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[gt-data0-s],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[gt-data1-s],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[gt-data2-s],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[gt-data3-s],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[gt-data4-1672560000.0],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[le-data0-s],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[le-data1-s],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[le-data2-s],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[le-data3-s],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[le-data4-1672560000.0],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[lt-data0-s],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[lt-data1-s],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[lt-data2-s],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[lt-data3-s],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[lt-data4-1672560000.0],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_different_types[eq],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_different_types[ge],TypeError: '>=' not supported between in,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_different_types[gt],TypeError: '>' not supported between ins,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_different_types[le],TypeError: '<=' not supported between in,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_different_types[lt],TypeError: '<' not supported between ins,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_different_types[ne],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[eq-rhs0-lhs0],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[eq-rhs0-lhs1],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[eq-rhs0-lhs2],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[eq-rhs0-lhs3],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[eq-rhs1-lhs0],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[eq-rhs1-lhs1],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[eq-rhs1-lhs2],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[eq-rhs1-lhs3],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[eq-rhs2-lhs0],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[eq-rhs2-lhs1],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[eq-rhs2-lhs2],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[eq-rhs2-lhs3],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[eq-rhs3-lhs0],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[eq-rhs3-lhs1],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[eq-rhs3-lhs2],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[eq-rhs3-lhs3],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[ge-rhs0-lhs0],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[ge-rhs0-lhs1],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[ge-rhs0-lhs2],TypeError: '>=' not supported between in,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[ge-rhs0-lhs3],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[ge-rhs1-lhs0],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[ge-rhs1-lhs1],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[ge-rhs1-lhs2],TypeError: '>=' not supported between in,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[ge-rhs1-lhs3],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[ge-rhs2-lhs0],TypeError: '>=' not supported between in,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[ge-rhs2-lhs1],TypeError: '>=' not supported between in,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[ge-rhs2-lhs2],TypeError: '>=' not supported between in,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[ge-rhs2-lhs3],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[ge-rhs3-lhs0],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[ge-rhs3-lhs1],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[ge-rhs3-lhs2],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[ge-rhs3-lhs3],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[gt-rhs0-lhs0],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[gt-rhs0-lhs1],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[gt-rhs0-lhs2],TypeError: '>' not supported between ins,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[gt-rhs0-lhs3],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[gt-rhs1-lhs0],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[gt-rhs1-lhs1],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[gt-rhs1-lhs2],TypeError: '>' not supported between ins,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[gt-rhs1-lhs3],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[gt-rhs2-lhs0],TypeError: '>' not supported between ins,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[gt-rhs2-lhs1],TypeError: '>' not supported between ins,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[gt-rhs2-lhs2],TypeError: '>' not supported between ins,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[gt-rhs2-lhs3],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[gt-rhs3-lhs0],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[gt-rhs3-lhs1],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[gt-rhs3-lhs2],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[gt-rhs3-lhs3],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[le-rhs0-lhs0],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[le-rhs0-lhs1],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[le-rhs0-lhs2],TypeError: '<=' not supported between in,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[le-rhs0-lhs3],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[le-rhs1-lhs0],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[le-rhs1-lhs1],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[le-rhs1-lhs2],TypeError: '<=' not supported between in,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[le-rhs1-lhs3],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[le-rhs2-lhs0],TypeError: '<=' not supported between in,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[le-rhs2-lhs1],TypeError: '<=' not supported between in,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[le-rhs2-lhs2],TypeError: '<=' not supported between in,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[le-rhs2-lhs3],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[le-rhs3-lhs0],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[le-rhs3-lhs1],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[le-rhs3-lhs2],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[le-rhs3-lhs3],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[lt-rhs0-lhs0],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[lt-rhs0-lhs1],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[lt-rhs0-lhs2],TypeError: '<' not supported between ins,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[lt-rhs0-lhs3],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[lt-rhs1-lhs0],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[lt-rhs1-lhs1],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[lt-rhs1-lhs2],TypeError: '<' not supported between ins,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[lt-rhs1-lhs3],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[lt-rhs2-lhs0],TypeError: '<' not supported between ins,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[lt-rhs2-lhs1],TypeError: '<' not supported between ins,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[lt-rhs2-lhs2],TypeError: '<' not supported between ins,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[lt-rhs2-lhs3],TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_method_between_series_numeric[lt-rhs3-lhs0],TypeError: boolean value of NA is ambigu,failed
